L,M,THETA,PHI,(angular grad YLM) RE – r component,(angular grad YLM) IM – r component,(angular grad YLM) RE – th component,(angular grad YLM) IM – th component,(angular grad YLM) RE – ph component,(angular grad YLM) IM – ph component,Real Gr,Imag Gr,Real Gtheta,Imag Gtheta,Real Gphi,Imag Gphi
0,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000),,,,,,
0,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000),,,,,,
0,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000),,,,,,
0,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),0,0,0,0,0,0
0,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
0,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-0.0000000000000000,0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
1,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.0000000000000000,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),,,,,,
