# L  M  theta  phi  re(batch)  im(batch)  re(single)  im(single)
           0           0  0.19634954084936207       0.78539816339744828       0.28209479177387814        0.0000000000000000       0.28209479177387814        0.0000000000000000     
           1          -1  0.19634954084936207       0.78539816339744828        4.7660810692514925E-002  -4.7660810692514918E-002   4.7660810692514911E-002  -4.7660810692514904E-002
           1           0  0.19634954084936207       0.78539816339744828       0.47921415164242803        0.0000000000000000       0.47921415164242803        0.0000000000000000     
           1           1  0.19634954084936207       0.78539816339744828       -4.7660810692514925E-002  -4.7660810692514918E-002  -4.7660810692514925E-002  -4.7660810692514918E-002
           2          -2  0.19634954084936207       0.78539816339744828        9.0021866071915185E-019  -1.4701686418417443E-002   9.0021866071915166E-019  -1.4701686418417442E-002
           2          -1  0.19634954084936207       0.78539816339744828       0.10452504586101728      -0.10452504586101725       0.10452504586101728      -0.10452504586101725     
           2           0  0.19634954084936207       0.78539816339744828       0.59477150042151172        0.0000000000000000       0.59477150042151183        0.0000000000000000     
           2           1  0.19634954084936207       0.78539816339744828      -0.10452504586101728      -0.10452504586101725      -0.10452504586101728      -0.10452504586101725     
           2           2  0.19634954084936207       0.78539816339744828        9.0021866071915185E-019   1.4701686418417443E-002   9.0021866071915147E-019   1.4701686418417438E-002
           3          -3  0.19634954084936207       0.78539816339744828       -2.1905908924694665E-003  -2.1905908924694669E-003  -2.1905908924694652E-003  -2.1905908924694656E-003
           3          -2  0.19634954084936207       0.78539816339744828        2.3359899530983146E-018  -3.8149611050708201E-002   2.3359899530983142E-018  -3.8149611050708195E-002
           3          -1  0.19634954084936207       0.78539816339744828       0.16984630234239506      -0.16984630234239503       0.16984630234239501      -0.16984630234239498     
           3           0  0.19634954084936207       0.78539816339744828       0.66236036622342009        0.0000000000000000       0.66236036622342032        0.0000000000000000     
           3           1  0.19634954084936207       0.78539816339744828      -0.16984630234239506      -0.16984630234239503      -0.16984630234239498      -0.16984630234239495     
           3           2  0.19634954084936207       0.78539816339744828        2.3359899530983146E-018   3.8149611050708201E-002   2.3359899530983138E-018   3.8149611050708188E-002
           3           3  0.19634954084936207       0.78539816339744828        2.1905908924694665E-003  -2.1905908924694669E-003   2.1905908924694656E-003  -2.1905908924694660E-003
           4          -4  0.19634954084936207       0.78539816339744828       -6.4104462392619934E-004  -7.8505324680183881E-020  -6.4104462392619902E-004  -7.8505324680183845E-020
           4          -3  0.19634954084936207       0.78539816339744828       -6.4454979081582852E-003  -6.4454979081582861E-003  -6.4454979081582878E-003  -6.4454979081582887E-003
           4          -2  0.19634954084936207       0.78539816339744828        4.4699678091633924E-018  -7.3000114192525681E-002   4.4699678091633908E-018  -7.3000114192525653E-002
           4          -1  0.19634954084936207       0.78539816339744828       0.23897984315952941      -0.23897984315952939       0.23897984315952922      -0.23897984315952917     
           4           0  0.19634954084936207       0.78539816339744828       0.69059883374757935        0.0000000000000000       0.69059883374757958        0.0000000000000000     
           4           1  0.19634954084936207       0.78539816339744828      -0.23897984315952941      -0.23897984315952939      -0.23897984315952925      -0.23897984315952922     
           4           2  0.19634954084936207       0.78539816339744828        4.4699678091633924E-018   7.3000114192525681E-002   4.4699678091633916E-018   7.3000114192525667E-002
           4           3  0.19634954084936207       0.78539816339744828        6.4454979081582852E-003  -6.4454979081582861E-003   6.4454979081582878E-003  -6.4454979081582887E-003
           4           4  0.19634954084936207       0.78539816339744828       -6.4104462392619934E-004   7.8505324680183881E-020  -6.4104462392619902E-004   7.8505324680183845E-020
           5          -5  0.19634954084936207       0.78539816339744828       -9.2748166435059623E-005   9.2748166435059582E-005  -9.2748166435059501E-005   9.2748166435059474E-005
           5          -4  0.19634954084936207       0.78539816339744828       -2.0852519898012798E-003  -2.5536971747257863E-019  -2.0852519898012776E-003  -2.5536971747257839E-019
           5          -3  0.19634954084936207       0.78539816339744828       -1.3908562504170212E-002  -1.3908562504170215E-002  -1.3908562504170205E-002  -1.3908562504170207E-002
           5          -2  0.19634954084936207       0.78539816339744828        7.3052888630900020E-018 -0.11930442096735529        7.3052888630900036E-018 -0.11930442096735533     
           5          -1  0.19634954084936207       0.78539816339744828       0.30772111430185528      -0.30772111430185523       0.30772111430185484      -0.30772111430185478     
           5           0  0.19634954084936207       0.78539816339744828       0.68361790287240942        0.0000000000000000       0.68361790287240942        0.0000000000000000     
           5           1  0.19634954084936207       0.78539816339744828      -0.30772111430185528      -0.30772111430185523      -0.30772111430185478      -0.30772111430185473     
           5           2  0.19634954084936207       0.78539816339744828        7.3052888630900020E-018  0.11930442096735529        7.3052888630900036E-018  0.11930442096735532     
           5           3  0.19634954084936207       0.78539816339744828        1.3908562504170212E-002  -1.3908562504170215E-002   1.3908562504170203E-002  -1.3908562504170205E-002
           5           4  0.19634954084936207       0.78539816339744828       -2.0852519898012798E-003   2.5536971747257863E-019  -2.0852519898012776E-003   2.5536971747257839E-019
           5           5  0.19634954084936207       0.78539816339744828        9.2748166435059623E-005   9.2748166435059582E-005   9.2748166435059487E-005   9.2748166435059447E-005
           0           0  0.39269908169872414       0.78539816339744828       0.28209479177387814        0.0000000000000000       0.28209479177387814        0.0000000000000000     
           1          -1  0.39269908169872414       0.78539816339744828        9.3490043158607039E-002  -9.3490043158607025E-002   9.3490043158607039E-002  -9.3490043158607025E-002
           1           0  0.39269908169872414       0.78539816339744828       0.45140986028071006        0.0000000000000000       0.45140986028071006        0.0000000000000000     
           1           1  0.39269908169872414       0.78539816339744828       -9.3490043158607039E-002  -9.3490043158607025E-002  -9.3490043158607039E-002  -9.3490043158607025E-002
           2          -2  0.39269908169872414       0.78539816339744828        3.4638245122845942E-018  -5.6568547187584924E-002   3.4638245122845946E-018  -5.6568547187584931E-002
           2          -1  0.39269908169872414       0.78539816339744828       0.19313710101159481      -0.19313710101159479       0.19313710101159487      -0.19313710101159484     
           2           0  0.39269908169872414       0.78539816339744828       0.49221905440490454        0.0000000000000000       0.49221905440490454        0.0000000000000000     
           2           1  0.39269908169872414       0.78539816339744828      -0.19313710101159481      -0.19313710101159479      -0.19313710101159487      -0.19313710101159484     
           2           2  0.39269908169872414       0.78539816339744828        3.4638245122845942E-018   5.6568547187584924E-002   3.4638245122845942E-018   5.6568547187584924E-002
           3          -3  0.39269908169872414       0.78539816339744828       -1.6533815336466699E-002  -1.6533815336466702E-002  -1.6533815336466695E-002  -1.6533815336466699E-002
           3          -2  0.39269908169872414       0.78539816339744828        8.4668184436279054E-018 -0.13827363856293642        8.4668184436279054E-018 -0.13827363856293642     
           3          -1  0.39269908169872414       0.78539816339744828       0.28577251912681234      -0.28577251912681229       0.28577251912681223      -0.28577251912681223     
           3           0  0.39269908169872414       0.78539816339744828       0.43708798156447626        0.0000000000000000       0.43708798156447620        0.0000000000000000     
           3           1  0.39269908169872414       0.78539816339744828      -0.28577251912681234      -0.28577251912681229      -0.28577251912681223      -0.28577251912681223     
           3           2  0.39269908169872414       0.78539816339744828        8.4668184436279054E-018  0.13827363856293642        8.4668184436279070E-018  0.13827363856293645     
           3           3  0.39269908169872414       0.78539816339744828        1.6533815336466699E-002  -1.6533815336466702E-002   1.6533815336466699E-002  -1.6533815336466702E-002
           4          -4  0.39269908169872414       0.78539816339744828       -9.4908258045744605E-003  -1.1622909442837216E-018  -9.4908258045744570E-003  -1.1622909442837212E-018
           4          -3  0.39269908169872414       0.78539816339744828       -4.5825760751048390E-002  -4.5825760751048397E-002  -4.5825760751048432E-002  -4.5825760751048439E-002
           4          -2  0.39269908169872414       0.78539816339744828        1.4923427341661053E-017 -0.24371806388668676        1.4923427341661056E-017 -0.24371806388668679     
           4          -1  0.39269908169872414       0.78539816339744828       0.35184378129116173      -0.35184378129116167       0.35184378129116162      -0.35184378129116156     
           4           0  0.39269908169872414       0.78539816339744828       0.30601293421777642        0.0000000000000000       0.30601293421777631        0.0000000000000000     
           4           1  0.39269908169872414       0.78539816339744828      -0.35184378129116173      -0.35184378129116167      -0.35184378129116162      -0.35184378129116156     
           4           2  0.39269908169872414       0.78539816339744828        1.4923427341661053E-017  0.24371806388668676        1.4923427341661056E-017  0.24371806388668682     
           4           3  0.39269908169872414       0.78539816339744828        4.5825760751048390E-002  -4.5825760751048397E-002   4.5825760751048418E-002  -4.5825760751048425E-002
           4           4  0.39269908169872414       0.78539816339744828       -9.4908258045744605E-003   1.1622909442837216E-018  -9.4908258045744553E-003   1.1622909442837210E-018
           5          -5  0.39269908169872414       0.78539816339744828       -2.6935497892301482E-003   2.6935497892301473E-003  -2.6935497892301443E-003   2.6935497892301434E-003
           5          -4  0.39269908169872414       0.78539816339744828       -2.9081425509065159E-002  -3.5614474664318832E-018  -2.9081425509065135E-002  -3.5614474664318801E-018
           5          -3  0.39269908169872414       0.78539816339744828       -9.1604042359670998E-002  -9.1604042359671012E-002  -9.1604042359670984E-002  -9.1604042359670998E-002
           5          -2  0.39269908169872414       0.78539816339744828        2.1912651985227157E-017 -0.35786076443401638        2.1912651985227172E-017 -0.35786076443401665     
           5          -1  0.39269908169872414       0.78539816339744828       0.37699307151169470      -0.37699307151169464       0.37699307151169431      -0.37699307151169420     
           5           0  0.39269908169872414       0.78539816339744828       0.12426885339402205        0.0000000000000000       0.12426885339402194        0.0000000000000000     
           5           1  0.39269908169872414       0.78539816339744828      -0.37699307151169470      -0.37699307151169464      -0.37699307151169420      -0.37699307151169414     
           5           2  0.39269908169872414       0.78539816339744828        2.1912651985227157E-017  0.35786076443401638        2.1912651985227169E-017  0.35786076443401660     
           5           3  0.39269908169872414       0.78539816339744828        9.1604042359670998E-002  -9.1604042359671012E-002   9.1604042359670970E-002  -9.1604042359670984E-002
           5           4  0.39269908169872414       0.78539816339744828       -2.9081425509065159E-002   3.5614474664318832E-018  -2.9081425509065135E-002   3.5614474664318801E-018
           5           5  0.39269908169872414       0.78539816339744828        2.6935497892301482E-003   2.6935497892301473E-003   2.6935497892301443E-003   2.6935497892301434E-003
           0           0  0.58904862254808621       0.78539816339744828       0.28209479177387814        0.0000000000000000       0.28209479177387814        0.0000000000000000     
           1          -1  0.58904862254808621       0.78539816339744828       0.13572650569593409      -0.13572650569593406       0.13572650569593411      -0.13572650569593409     
           1           0  0.58904862254808621       0.78539816339744828       0.40625814114197056        0.0000000000000000       0.40625814114197056        0.0000000000000000     
           1           1  0.58904862254808621       0.78539816339744828      -0.13572650569593409      -0.13572650569593406      -0.13572650569593414      -0.13572650569593411     
           2          -2  0.58904862254808621       0.78539816339744828        7.3005318029404030E-018 -0.11922673227943464        7.3005318029404061E-018 -0.11922673227943470     
           2          -1  0.58904862254808621       0.78539816339744828       0.25234578332533752      -0.25234578332533747       0.25234578332533758      -0.25234578332533758     
           2           0  0.58904862254808621       0.78539816339744828       0.33873847272100888        0.0000000000000000       0.33873847272100877        0.0000000000000000     
           2           1  0.58904862254808621       0.78539816339744828      -0.25234578332533752      -0.25234578332533747      -0.25234578332533758      -0.25234578332533752     
