# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           0           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.19634954084936207       0.78539816339744828        1.4719616800160390E-017   3.9252311467094379E-017   6.2063353831181828E-017
           1           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.4571677198205180E-016   0.0000000000000000     
           1           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        3.9252311467094379E-017   0.0000000000000000     
           2          -2  0.19634954084936207       0.78539816339744828        9.6296497219361793E-035   6.9388939039072284E-018   7.7037197775489434E-034
           2          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   0.0000000000000000     
           2           0  0.19634954084936207       0.78539816339744828        5.5511151231257827E-017   1.3877787807814457E-017   0.0000000000000000     
           2           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        7.8504622934188758E-017   0.0000000000000000     
           2           2  0.19634954084936207       0.78539816339744828        1.7347234759768071E-018   2.0816681711721685E-017   1.3877787807814457E-017
           3          -3  0.19634954084936207       0.78539816339744828        1.0842021724855044E-018   3.6799042000400975E-018   6.9928938926747025E-018
           3          -2  0.19634954084936207       0.78539816339744828        3.4694469519536142E-018   1.3877787807814457E-017   1.3877787807814457E-017
           3          -1  0.19634954084936207       0.78539816339744828        5.0037075531084012E-017   2.7476618026966064E-016   6.2063353831181828E-017
           3           0  0.19634954084936207       0.78539816339744828        1.1102230246251565E-016   6.9388939039072284E-016   0.0000000000000000     
           3           1  0.19634954084936207       0.78539816339744828        7.8504622934188758E-017   1.1775693440128312E-016   1.1775693440128312E-016
           3           2  0.19634954084936207       0.78539816339744828        1.0408340855860843E-017   2.7755575615628914E-017   1.3877787807814457E-017
           3           3  0.19634954084936207       0.78539816339744828        6.1331736667334967E-019   0.0000000000000000        3.8789596144488642E-018
           4          -4  0.19634954084936207       0.78539816339744828        2.1684043449710089E-019   1.3010426069826053E-018   8.6736173798840355E-019
           4          -3  0.19634954084936207       0.78539816339744828        2.4532694666933987E-018   2.7097246932071044E-017   9.8130778667735948E-018
           4          -2  0.19634954084936207       0.78539816339744828        2.0816681711721685E-017   8.3266726846886741E-017   4.1633363423443370E-017
           4          -1  0.19634954084936207       0.78539816339744828        1.9626155733547189E-016   6.2803698347351007E-016   2.1677797545656835E-016
           4           0  0.19634954084936207       0.78539816339744828        1.6653345369377348E-016   1.1102230246251565E-016   0.0000000000000000     
           4           1  0.19634954084936207       0.78539816339744828        1.5700924586837752E-016   8.4415287680803251E-016   1.7772239894833365E-016
           4           2  0.19634954084936207       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        2.7755575615628914E-017
           4           3  0.19634954084936207       0.78539816339744828        2.4532694666933987E-018   4.9065389333867974E-018   9.8130778667735948E-018
           4           4  0.19634954084936207       0.78539816339744828        2.1684043449710089E-019   1.3010426069826053E-018   8.6736173798840355E-019
           5          -5  0.19634954084936207       0.78539816339744828        1.1499700625125305E-019   4.5998802500501218E-019   6.1331736667334967E-019
           5          -4  0.19634954084936207       0.78539816339744828        1.5178830414797062E-018   6.0715321659188248E-018   6.0715321659188248E-018
           5          -3  0.19634954084936207       0.78539816339744828        7.3598084000801949E-018   7.3598084000801959E-017   2.0230178278559180E-017
           5          -2  0.19634954084936207       0.78539816339744828        2.7755575615628914E-017   3.0531133177191805E-016   5.5511151231257827E-017
           5          -1  0.19634954084936207       0.78539816339744828        4.3177542613803813E-016   1.3738309013483032E-015   4.3177542613803813E-016
           5           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        9.4368957093138306E-016   0.0000000000000000     
           5           1  0.19634954084936207       0.78539816339744828        4.9104625956958669E-016   1.0796169701996884E-015   4.7102773760513248E-016
           5           2  0.19634954084936207       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        5.5511151231257827E-017
           5           3  0.19634954084936207       0.78539816339744828        8.6736173798840355E-018   3.6880726988814706E-017   2.7097246932071044E-017
           5           4  0.19634954084936207       0.78539816339744828        1.5178830414797062E-018   5.2041704279304213E-018   6.0715321659188248E-018
           5           5  0.19634954084936207       0.78539816339744828        1.3416317395979523E-019   5.7626135920022978E-019   6.5277615012581399E-019
           0           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        4.1633363423443370E-017   0.0000000000000000     
           1           1  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           2          -2  0.39269908169872414       0.78539816339744828        6.9388939039072284E-018   5.5511151231257827E-017   0.0000000000000000     
           2          -1  0.39269908169872414       0.78539816339744828        5.8878467200641560E-017   1.9626155733547190E-017   3.9252311467094379E-017
           2           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.3877787807814457E-016   0.0000000000000000     
           2           1  0.39269908169872414       0.78539816339744828        5.8878467200641560E-017   0.0000000000000000        3.9252311467094379E-017
           2           2  0.39269908169872414       0.78539816339744828        0.0000000000000000        1.3877787807814457E-017   0.0000000000000000     
           3          -3  0.39269908169872414       0.78539816339744828        2.4532694666933987E-018   1.4719616800160390E-017   1.0408340855860843E-017
           3          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           3          -1  0.39269908169872414       0.78539816339744828        8.7770836714417531E-017   3.0436364816617974E-016   1.0007415106216802E-016
           3           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3           1  0.39269908169872414       0.78539816339744828        8.7770836714417531E-017   2.0630814761166830E-016   1.0007415106216802E-016
           3           2  0.39269908169872414       0.78539816339744828        1.3877787807814457E-017   8.3266726846886741E-017   5.5511151231257827E-017
           3           3  0.39269908169872414       0.78539816339744828        0.0000000000000000        7.7579192288977285E-018   0.0000000000000000     
           4          -4  0.39269908169872414       0.78539816339744828        2.6020852139652106E-018   5.2041704279304213E-018   3.4694469519536142E-018
           4          -3  0.39269908169872414       0.78539816339744828        3.9252311467094379E-017   1.2757001226805672E-016   6.8691545067415159E-017
           4          -2  0.39269908169872414       0.78539816339744828        1.5407439555097887E-033   2.7755575615628914E-017   1.5407439555097887E-033
           4          -1  0.39269908169872414       0.78539816339744828        1.1775693440128312E-016   2.2215299868541707E-017   7.8504622934188758E-017
           4           0  0.39269908169872414       0.78539816339744828        8.3266726846886741E-017   0.0000000000000000        0.0000000000000000     
           4           1  0.39269908169872414       0.78539816339744828        1.1775693440128312E-016   2.3065952118587559E-016   7.8504622934188758E-017
           4           2  0.39269908169872414       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-016   2.7755575615628914E-017
           4           3  0.39269908169872414       0.78539816339744828        2.7097246932071044E-017   6.3973440831511290E-017   3.4694469519536142E-017
           4           4  0.39269908169872414       0.78539816339744828        3.4694469519536142E-018   5.2041704279304213E-018   6.9388939039072284E-018
