# L  M  theta  phi  |DOT(PVSH_POL,PVSH_TOR)|
           1          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           1           0  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           1           1  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           2          -2  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           2          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           2           0  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           2           1  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           2           2  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           3          -3  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           3          -2  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           3          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           3           0  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           3           1  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           3           2  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           3           3  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           4          -4  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           4          -3  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           4          -2  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           4          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           4           0  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           4           1  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           4           2  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           4           3  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           4           4  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           5          -5  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           5          -4  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           5          -3  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           5          -2  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           5          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           5           0  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           5           1  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           5           2  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           5           3  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           5           4  0.19634954084936207       0.78539816339744828        0.0000000000000000     
           5           5  0.19634954084936207       0.78539816339744828        0.0000000000000000     
