# L1  M  L2  inner_product  expected(0_or_1)
           0           0           0  0.99999999999999989                1
           0           0           1   3.9343816563407713E-017           0
           0           0           2  -1.1180340628310737E-008           0
           0           0           3   5.6720692383668555E-017           0
           0           0           4  -4.9999998210958906E-008           0
           0           0           5   1.6223743266936424E-016           0
           0           0           6  -1.2619428578830606E-007           0
           1           0           1  0.99999999000000128                1
           1           0           2   1.8584060981550697E-016           0
           1           0           3  -5.3463381754387348E-008           0
           1           0           4   1.7935472975899501E-016           0
           1           0           5  -1.5318832793943779E-007           0
           1           0           6   2.3088024086644530E-016           0
           2           0           2  0.99999995000000230                1
           2           0           3   3.4607677143085754E-016           0
           2           0           4  -1.4534441083694731E-007           0
           2           0           5   3.3148611754460091E-016           0
           2           0           6  -3.2249025743914990E-007           0
           3           0           3  0.99999986000000174                1
           3           0           4   5.5780732696316198E-016           0
           3           0           5  -3.0712370292319031E-007           0
           3           0           6   5.7180013484648847E-016           0
           4           0           4  0.99999970000005356                1
           4           0           5   4.3910153985069638E-016           0
           4           0           6  -5.5886022702927070E-007           0
           5           0           5  0.99999945000022028                1
           5           0           6   6.3620204083727368E-016           0
           6           0           6  0.99999909000074039                1
           1           1           1   1.0000000049999989                1
           1           1           2  -5.4923643790836899E-017           0
           1           1           3   1.8708287399307948E-008           0
           1           1           4  -6.8284179793348515E-017           0
           1           1           5   3.7080987450830406E-008           0
           1           1           6   3.7761235975977185E-017           0
           2           1           2   1.0000000249999932                1
           2           1           3  -2.1730633588483097E-017           0
           2           1           4   6.1237238360990193E-008           0
           2           1           5   1.4581676877824946E-017           0
           2           1           6   1.0665361102278244E-007           0
           3           1           3   1.0000000699999918                1
           3           1           4   1.2031130306901113E-016           0
           3           1           5   1.3874433286168400E-007           0
           3           1           6  -1.0994951027216526E-016           0
           4           1           4   1.0000001499999629                1
           4           1           5   6.0362262224751068E-017           0
           4           1           6   2.6124684801184754E-007           0
           5           1           5   1.0000002749998349                1
           5           1           6  -1.0876735784862095E-016           0
           6           1           6   1.0000004549994617                1
           2           2           2   1.0000000000000031                1
           2           2           3   7.7773930024307898E-017           0
           2           2           4   1.2629398045956504E-015           0
           2           2           5   2.8095811118141178E-017           0
           2           2           6   8.3759534288611035E-015           0
           3           2           3   1.0000000000000018                1
           3           2           4  -1.1160244939743504E-016           0
           3           2           5   1.0297915089893673E-014           0
           3           2           6  -4.9836304051093607E-018           0
           4           2           4   1.0000000000000202                1
           4           2           5   1.6468780356983247E-016           0
           4           2           6   5.7225490714751504E-014           0
           5           2           5   1.0000000000000593                1
           5           2           6  -3.8249969019268949E-016           0
           6           2           6   1.0000000000002098                1
           3           3           3   1.0000000000000000                1
           3           3           4   1.5507653267790347E-016           0
           3           3           5  -6.6501550242776177E-016           0
           3           3           6   1.2697846796546849E-017           0
           4           3           4  0.99999999999999301                1
           4           3           5  -2.0932117281050565E-017           0
           4           3           6  -8.4202220002800707E-015           0
           5           3           5  0.99999999999999001                1
           5           3           6  -6.8258758572817133E-017           0
           6           3           6  0.99999999999996481                1
           4           4           4  0.99999999999999889                1
           4           4           5   1.8668399526776691E-016           0
           4           4           6   1.2502311366581759E-016           0
           5           4           5  0.99999999999999867                1
           5           4           6  -1.0117109095702506E-016           0
           6           4           6  0.99999999999999833                1
           5           5           5  0.99999999999999345                1
           5           5           6   8.7655944759825511E-017           0
           6           5           6  0.99999999999999767                1
           6           6           6  0.99999999999999956                1
